Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-07-29 03:38,32471,logreg,relevance,displaced_persons,2913,6,237,0.952015900056786,0.6586741889985895,0.8294849023090586,0.7342767295597484,91,6239,467,96,242,0.0913748712667353,0.8,1,single scal,0.3308838360573262,0.9498970487302676,0.6516129032258065,0.8416666666666667,0.7345454545454546,1283,19,101,54,237
2023-07-29 03:40,32471,logreg,relevance,displaced_persons,2913,5,200,0.9138539754271996,0.4862306368330464,0.9775086505190312,0.6494252873563218,76,5906,565,13,597,0.0940061791967044,0.8,1,single scal,0.2569389286011809,0.9107755662319836,0.4796747967479675,0.9833333333333332,0.644808743169399,1209,2,118,128,200
2023-07-29 03:41,29870,logreg,relevance,displaced_persons,2913,5,200,0.9402560455192034,0.5831024930747922,0.9232456140350878,0.7147707979626484,78,4867,421,35,301,0.0818949536560247,0.9,1,double scal,0.2953440287183591,0.940974605353466,0.5904255319148937,0.925,0.7207792207792209,1260,9,111,77,200
2023-07-29 03:42,29870,logreg,relevance,displaced_persons,2913,5,135,0.5485519591141397,0.5485519591141397,1.0,0.7084708470847084,177,0,322,0,265,0.1650875386199794,0.8,2,double scal,0.2216013013307466,0.8490048043925875,0.3520710059171598,0.9916666666666668,0.519650655021834,1118,1,119,219,335
2023-07-29 03:43,29870,logreg,relevance,displaced_persons,2913,9,342,0.9554690877648075,0.6809917355371901,0.7803030303030303,0.7272727272727274,126,6218,412,116,193,0.0926765076095663,0.8,1,single scal,0.3765402885434163,0.9567604667124228,0.7050359712230215,0.8166666666666667,0.7567567567567568,1296,22,98,41,342
2023-07-29 03:44,29870,logreg,relevance,displaced_persons,2913,8,308,0.9533916535207227,0.671875,0.7889908256880734,0.7257383966244726,109,6218,430,115,210,0.0807415036045314,0.8,1,single scal,0.3402632801158963,0.9505833905284832,0.6621621621621622,0.8166666666666667,0.7313432835820896,1287,22,98,50,308
2023-07-29 03:46,6794,logreg,relevance,displaced_persons,2913,5,200,0.9103840682788052,0.473175965665236,0.9713656387665198,0.6363636363636365,80,4679,441,13,491,0.0944387229660144,0.9,1,double scal,0.2602463703634608,0.911461908030199,0.4811715481171548,0.9583333333333334,0.6406685236768802,1213,5,115,124,200
2023-07-29 03:46,6794,logreg,relevance,displaced_persons,2913,5,145,0.576874205844981,0.5139911634756995,0.9914772727272728,0.6770126091173617,169,105,349,3,330,0.1366838311019567,0.8,2,double scal,0.2561742482743656,0.929993136582018,0.5420560747663551,0.9666666666666668,0.6946107784431138,1239,4,116,98,345
2023-07-29 03:48,6794,logreg,relevance,displaced_persons,2913,10,375,0.9501882421083117,0.6155810983397191,0.918095238095238,0.7370030581039756,129,6080,482,43,301,0.090005149330587,0.8,1,single scal,0.2672843770844657,0.9457789979409746,0.6145251396648045,0.9166666666666666,0.7357859531772576,1268,10,110,69,375
2023-07-29 03:49,6794,logreg,relevance,displaced_persons,2913,9,342,0.9427871451217756,0.5791324736225087,0.9285714285714286,0.7133574007220217,122,6048,494,38,359,0.0978830529808902,0.8,1,single scal,0.2792941794633145,0.9416609471516816,0.5925925925925926,0.9333333333333332,0.7249190938511326,1260,8,112,77,342
2023-07-29 03:51,5400,logreg,relevance,displaced_persons,2913,5,200,0.8241465149359887,0.320274914089347,1.0,0.4851639770952629,68,4169,466,0,989,0.0857878475798146,0.9,1,double scal,0.1596795328900098,0.8140013726835964,0.3049095607235142,0.9833333333333332,0.4654832347140039,1068,2,118,269,200
2023-07-29 03:51,5400,logreg,relevance,displaced_persons,2913,5,165,0.6775193798449612,0.470360824742268,0.9864864864864864,0.6369982547993019,164,509,365,5,411,0.1524716786817714,0.8,2,double scal,0.2059353432381759,0.9142072752230612,0.4895397489539749,0.975,0.6518105849582173,1215,3,117,122,365
2023-07-29 03:53,5400,logreg,relevance,displaced_persons,2913,10,375,0.93295684911671,0.5301587301587302,0.9634615384615384,0.6839590443686007,134,5942,501,19,444,0.0942584963954686,0.8,1,single scal,0.2364430946100949,0.9320521619766644,0.5497630331753555,0.9666666666666668,0.7009063444108761,1242,4,116,95,375
2023-07-29 03:54,5400,logreg,relevance,displaced_persons,2913,9,342,0.922755440265168,0.4903846153846153,0.9883720930232558,0.6555269922879177,138,5893,510,6,530,0.1133024373498112,0.8,1,single scal,0.2835302105117378,0.9258750857927248,0.527027027027027,0.975,0.6842105263157895,1232,3,117,105,342
2023-07-29 03:56,4959,logreg,relevance,displaced_persons,2913,5,200,0.9498577524893316,0.6413223140495867,0.8565121412803532,0.7334593572778827,81,4954,388,65,217,0.0924922760041194,0.9,1,double scal,0.3507195416351133,0.94646533973919,0.625,0.875,0.7291666666666666,1274,15,105,63,200
2023-07-29 03:56,4959,logreg,relevance,displaced_persons,2913,5,125,0.6041666666666666,0.6041666666666666,1.0,0.7532467532467533,179,0,290,0,190,0.1559320288362513,0.8,2,double scal,0.2479472792326596,0.8606726149622512,0.3715170278637771,1.0,0.5417607223476298,1134,0,120,203,325
2023-07-29 03:57,4959,logreg,relevance,displaced_persons,2913,9,342,0.930537541432483,0.5233265720081136,0.9772727272727272,0.6816380449141348,126,5941,516,12,470,0.0970019453026662,0.8,1,single scal,0.2471240059337804,0.929993136582018,0.5424528301886793,0.9583333333333334,0.6927710843373495,1240,5,115,97,342
2023-07-29 03:59,4959,logreg,relevance,displaced_persons,2913,8,308,0.9456474974903198,0.5975903614457831,0.9168207024029574,0.7235594456601022,113,6098,496,45,334,0.0960157054582904,0.8,1,single scal,0.2935921264778581,0.942347288949897,0.5989010989010989,0.9083333333333332,0.7218543046357615,1264,11,109,73,308
2023-07-29 04:00,32494,logreg,relevance,displaced_persons,2913,5,200,0.9286984352773826,0.528415961305925,0.9754464285714286,0.6854901960784314,86,4786,437,11,390,0.1048197734294541,0.9,1,double scal,0.32915184282037,0.929993136582018,0.5416666666666666,0.975,0.6964285714285714,1238,3,117,99,200
2023-07-29 04:01,32494,logreg,relevance,displaced_persons,2913,5,140,0.4905385735080058,0.4905385735080058,1.0,0.658203125,186,0,337,0,350,0.1695571575695159,0.8,2,double scal,0.2230705924447638,0.7947838023335622,0.2863961813842482,1.0,0.4452690166975881,1038,0,120,299,340
2023-07-29 04:02,32494,logreg,relevance,displaced_persons,2913,9,342,0.9342844790315608,0.5336842105263158,0.975,0.6897959183673469,134,5976,507,13,443,0.116306213525575,0.8,1,single scal,0.3015226136393651,0.935483870967742,0.5625,0.975,0.7134146341463414,1246,3,117,91,342
2023-07-29 04:04,32494,logreg,relevance,displaced_persons,2913,8,308,0.9515273196615516,0.6322147651006711,0.8803738317757009,0.7359375,119,6164,471,64,274,0.1039907312049433,0.8,1,single scal,0.3468065788186492,0.9547014413177762,0.6646341463414634,0.9083333333333332,0.767605633802817,1282,11,109,55,308
2023-07-29 04:05,3683,logreg,relevance,displaced_persons,2913,10,375,0.8895210130299137,0.3983983983983984,0.9974937343358397,0.5693848354792561,135,4449,398,1,601,0.1001699279093718,0.9,1,double scal,0.1707862168678611,0.87920384351407,0.4047619047619047,0.9916666666666668,0.5748792270531402,1162,1,119,175,375
2023-07-29 04:06,3683,logreg,relevance,displaced_persons,2913,10,274,0.7103448275862069,0.5211970074812967,0.920704845814978,0.6656050955414012,306,306,209,18,192,0.1478218331616889,0.8,2,double scal,0.2846556694409573,0.9457789979409746,0.6084656084656085,0.9583333333333334,0.744336569579288,1263,5,115,74,649
2023-07-29 04:07,3683,logreg,relevance,displaced_persons,2913,20,670,0.9643019210406898,0.6950354609929078,0.8596491228070176,0.7686274509803922,198,5983,392,64,172,0.0945648815653965,0.8,1,single scal,0.3286322304535402,0.9553877831159918,0.6751592356687898,0.8833333333333333,0.7653429602888088,1286,14,106,51,670
2023-07-29 04:09,3683,logreg,relevance,displaced_persons,2913,19,643,0.9609822235613136,0.6787658802177858,0.8201754385964912,0.7428003972194638,198,6005,374,82,177,0.0984795923898314,0.8,1,single scal,0.3527618240867178,0.9540150995195608,0.6802721088435374,0.8333333333333334,0.749063670411985,1290,20,100,47,643
2023-07-29 04:11,10885,logreg,relevance,displaced_persons,2913,10,375,0.9502661038722702,0.60580204778157,0.8987341772151899,0.72375127420999,139,4823,355,40,231,0.0958084449021627,0.9,1,double scal,0.3108058935226547,0.943719972546328,0.6043956043956044,0.9166666666666666,0.7284768211920529,1265,10,110,72,375
2023-07-29 04:11,10885,logreg,relevance,displaced_persons,2913,10,225,0.5484764542936288,0.5484764542936288,1.0,0.7084078711985689,296,0,198,0,163,0.1216889804325437,0.8,2,double scal,0.2331385376495639,0.9224433768016472,0.5155555555555555,0.9666666666666668,0.6724637681159421,1228,4,116,109,600
2023-07-29 04:12,10885,logreg,relevance,displaced_persons,2913,18,615,0.9578457845784578,0.6483870967741936,0.864516129032258,0.7410138248847926,189,5983,402,63,218,0.092396155166495,0.8,1,single scal,0.2983384783687427,0.9519560741249142,0.654320987654321,0.8833333333333333,0.75177304964539,1281,14,106,56,615
2023-07-29 04:14,10885,logreg,relevance,displaced_persons,2913,17,587,0.955034359127577,0.6209439528023599,0.9053763440860216,0.73665791776028,189,5972,421,44,257,0.0946295510995335,0.8,1,single scal,0.2888146527302715,0.9512697323266986,0.64,0.9333333333333332,0.7593220338983052,1274,8,112,63,587
2023-07-29 04:16,8486,logreg,relevance,displaced_persons,2913,10,375,0.94604514589833,0.5835866261398176,0.9504950495049505,0.7231638418079095,130,4771,384,20,274,0.0866889804325437,0.9,1,double scal,0.2549029520198573,0.9402882635552504,0.5854922279792746,0.9416666666666668,0.7220447284345047,1257,7,113,80,375
2023-07-29 04:16,8486,logreg,relevance,displaced_persons,2913,10,235,0.508274231678487,0.5095238095238095,0.9907407407407408,0.6729559748427673,298,1,214,2,206,0.1456951596292482,0.8,2,double scal,0.2607476670301532,0.9293067947838024,0.5395348837209303,0.9666666666666668,0.6925373134328359,1238,4,116,99,610
2023-07-29 04:18,8486,logreg,relevance,displaced_persons,2913,18,615,0.9602460246024602,0.6672185430463576,0.8629550321199143,0.7525676937441643,187,5998,403,64,201,0.0940382194759126,0.8,1,single scal,0.2988030663746941,0.9540150995195608,0.6645962732919255,0.8916666666666667,0.7615658362989325,1283,13,107,54,615
2023-07-29 04:19,8486,logreg,relevance,displaced_persons,2913,17,587,0.9602629220197192,0.6728499156829679,0.8471337579617835,0.75,183,6029,399,72,194,0.0924032228751438,0.8,1,single scal,0.3217203936896514,0.9547014413177762,0.68,0.85,0.7555555555555556,1289,18,102,48,587
2023-07-29 04:21,26609,logreg,relevance,displaced_persons,2913,10,375,0.9543035419343,0.656441717791411,0.7985074626865671,0.7205387205387205,132,4879,321,81,168,0.0845262615859938,0.9,1,double scal,0.325821886079381,0.9533287577213452,0.6805555555555556,0.8166666666666667,0.7424242424242424,1291,22,98,46,375
2023-07-29 04:21,26609,logreg,relevance,displaced_persons,2913,10,205,0.5950704225352113,0.5950704225352113,1.0,0.7461368653421634,284,0,169,0,115,0.1157054582904222,0.8,2,double scal,0.2820014576934356,0.939601921757035,0.5833333333333334,0.9333333333333332,0.7179487179487181,1257,8,112,80,580
2023-07-29 04:23,26609,logreg,relevance,displaced_persons,2913,17,587,0.9608604720645354,0.6776429809358753,0.8372591006423983,0.7490421455938697,187,6041,391,76,186,0.0966014418125643,0.8,1,single scal,0.3552819726137378,0.9533287577213452,0.6666666666666666,0.8666666666666667,0.7536231884057971,1285,16,104,52,587
2023-07-29 04:24,26609,logreg,relevance,displaced_persons,2913,16,558,0.9613267886360256,0.6873889875666075,0.821656050955414,0.7485493230174081,183,6076,387,84,176,0.0979756694129763,0.8,1,single scal,0.3798571344835084,0.9547014413177762,0.6824324324324325,0.8416666666666667,0.7537313432835819,1290,19,101,47,558
2023-07-29 04:26,18037,logreg,relevance,displaced_persons,2913,10,375,0.9223710772618828,0.4909529553679131,0.9975490196078431,0.6580436540016168,126,4619,407,1,422,0.0983676622039134,0.9,1,double scal,0.2169476464014207,0.9196980096087852,0.5064377682403434,0.9833333333333332,0.668555240793201,1222,2,118,115,375
2023-07-29 04:26,18037,logreg,relevance,displaced_persons,2913,10,255,0.7160278745644599,0.6212121212121212,0.8436213991769548,0.7155322862129145,290,206,205,38,125,0.1307003089598352,0.8,2,double scal,0.333593599426036,0.9540150995195608,0.6645962732919255,0.8916666666666667,0.7615658362989325,1283,13,107,54,630
2023-07-29 04:28,18037,logreg,relevance,displaced_persons,2913,19,643,0.9612835191322688,0.6940298507462687,0.8,0.7432567432567433,189,6009,372,93,164,0.0878177679006992,0.8,1,single scal,0.3486882200796575,0.9574468085106383,0.704225352112676,0.8333333333333334,0.7633587786259541,1295,20,100,42,643
2023-07-29 04:29,18037,logreg,relevance,displaced_persons,2913,18,615,0.9527452745274528,0.6041958041958042,0.9310344827586208,0.732824427480916,190,5919,432,32,283,0.0932171873212038,0.8,1,single scal,0.2742511318716338,0.9478380233356212,0.6222222222222222,0.9333333333333332,0.7466666666666667,1269,8,112,68,615
2023-07-29 04:31,22592,logreg,relevance,displaced_persons,2913,20,670,0.9594489716724874,0.6416464891041163,0.8128834355828221,0.7171853856562923,208,4680,265,61,148,0.0941683831101956,0.9,1,double scal,0.322015576516924,0.9512697323266986,0.6560509554140127,0.8583333333333333,0.7436823104693141,1283,17,103,54,670
2023-07-29 04:31,22592,logreg,relevance,displaced_persons,2913,20,310,0.5242718446601942,0.5242718446601942,1.0,0.6878980891719745,419,0,54,0,49,0.0969979402677652,0.8,2,double scal,0.2819145358086055,0.942347288949897,0.5957446808510638,0.9333333333333332,0.7272727272727273,1261,8,112,76,980
2023-07-29 04:33,22592,logreg,relevance,displaced_persons,2913,33,991,0.9651828298887124,0.6889848812095032,0.8096446700507615,0.7444574095682613,260,5752,319,75,144,0.1004244296726274,0.8,1,single scal,0.3989272670089789,0.9588194921070692,0.7083333333333334,0.85,0.7727272727272727,1295,18,102,42,991
2023-07-29 04:35,22592,logreg,relevance,displaced_persons,2913,32,968,0.9643592586725804,0.7061503416856492,0.7635467980295566,0.7337278106508875,248,5778,310,96,129,0.0951483650875386,0.8,1,single scal,0.3938000852985838,0.9595058339052848,0.725925925925926,0.8166666666666667,0.7686274509803921,1300,22,98,37,968
2023-07-29 04:36,30312,logreg,relevance,displaced_persons,2913,20,670,0.958672875436554,0.6190476190476191,0.9369369369369368,0.7455197132616488,201,4629,312,21,192,0.0936457260556127,0.9,1,double scal,0.2609667480822537,0.9471516815374056,0.6187845303867403,0.9333333333333332,0.7441860465116279,1268,8,112,69,670
2023-07-29 04:37,30312,logreg,relevance,displaced_persons,2913,20,337,0.5209580838323353,0.5064935064935064,0.951219512195122,0.6610169491525423,431,9,78,4,76,0.1101905252317198,0.8,2,double scal,0.2758433603069243,0.9457789979409746,0.6145251396648045,0.9166666666666666,0.7357859531772576,1268,10,110,69,1007
2023-07-29 04:38,30312,logreg,relevance,displaced_persons,2913,34,1013,0.9661774090619016,0.7061224489795919,0.8357487922705314,0.7654867256637168,240,5710,346,68,144,0.0907387774883382,0.8,1,single scal,0.320886360603521,0.9595058339052848,0.7074829931972789,0.8666666666666667,0.7790262172284645,1294,16,104,43,1013
2023-07-29 04:40,30312,logreg,relevance,displaced_persons,2913,33,991,0.9650238473767886,0.7127882599580713,0.8037825059101655,0.7555555555555556,231,5730,340,83,137,0.0867927472458883,0.8,1,single scal,0.3201888997478094,0.9608785175017158,0.7172413793103448,0.8666666666666667,0.7849056603773584,1296,16,104,41,991
2023-07-29 04:42,19139,logreg,relevance,displaced_persons,2913,20,670,0.9439270469538222,0.5217391304347826,0.9554140127388536,0.6749156355455568,220,4565,300,14,275,0.1034320288362512,0.9,1,double scal,0.2429198904101356,0.938229238160604,0.5757575757575758,0.95,0.7169811320754716,1253,6,114,84,670
2023-07-29 04:42,19139,logreg,relevance,displaced_persons,2913,20,365,0.6238095238095238,0.5172413793103449,0.8928571428571429,0.6550218340611355,436,56,75,9,70,0.105648815653965,0.8,2,double scal,0.2826858380876489,0.9498970487302676,0.6342857142857142,0.925,0.7525423728813561,1273,9,111,64,1035
2023-07-29 04:44,19139,logreg,relevance,displaced_persons,2913,35,1035,0.9599743836055076,0.6448,0.9350348027842228,0.7632575757575758,223,5593,403,28,222,0.0836869207003089,0.8,1,single scal,0.2045591601301049,0.9478380233356212,0.6195652173913043,0.95,0.7499999999999999,1267,6,114,70,1035
2023-07-29 04:46,19139,logreg,relevance,displaced_persons,2913,34,1013,0.9495851946394384,0.5775623268698061,0.9742990654205608,0.7252173913043478,226,5535,417,11,305,0.0864557460471315,0.8,1,single scal,0.1778354841306909,0.9402882635552504,0.5804878048780487,0.9916666666666668,0.7323076923076923,1251,1,119,86,1013
2023-07-29 04:47,3705,logreg,relevance,displaced_persons,2913,20,670,0.9584788513775708,0.6247288503253796,0.8753799392097265,0.7291139240506329,205,4652,288,41,173,0.0935556127703398,0.9,1,double scal,0.2939471715547943,0.949210706932052,0.6402439024390244,0.875,0.7394366197183099,1278,15,105,59,670
2023-07-29 04:48,3705,logreg,relevance,displaced_persons,2913,20,330,0.5267175572519084,0.5230769230769231,1.0,0.686868686868687,425,1,68,0,62,0.1016838311019567,0.8,2,double scal,0.2906784012141838,0.9478380233356212,0.6235955056179775,0.925,0.7449664429530202,1270,9,111,67,1000
2023-07-29 04:50,3705,logreg,relevance,displaced_persons,2913,34,1013,0.967294192724952,0.7067833698030634,0.8197969543147208,0.7591069330199764,260,5740,323,71,134,0.0999303325861755,0.8,1,single scal,0.4007990302048234,0.9615648592999314,0.7285714285714285,0.85,0.7846153846153846,1299,18,102,38,1013
2023-07-29 04:51,3705,logreg,relevance,displaced_persons,2913,33,991,0.9656597774244832,0.6773547094188377,0.8600508905852418,0.757847533632287,261,5736,338,55,161,0.1014293293387011,0.8,1,single scal,0.370750405630146,0.9608785175017158,0.7086092715231788,0.8916666666666667,0.7896678966789668,1293,13,107,44,991
2023-07-29 04:53,29149,logreg,relevance,displaced_persons,2913,20,670,0.9557625145518044,0.5991983967935872,0.9143730886850152,0.7239709443099274,207,4627,299,28,200,0.0992687950566426,0.9,1,double scal,0.2749300912212358,0.942347288949897,0.5989010989010989,0.9083333333333332,0.7218543046357615,1264,11,109,73,670
2023-07-29 04:53,29149,logreg,relevance,displaced_persons,2913,20,332,0.4550898203592814,0.4382716049382716,1.0,0.6094420600858369,435,5,71,0,91,0.1099922760041194,0.8,2,double scal,0.2592843382363162,0.9361702127659576,0.5685279187817259,0.9333333333333332,0.7066246056782335,1252,8,112,85,1002
