Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-14 15:44,26643,logreg,relevance,20newsgroup,7531,1,51,0.0500701918577445,0.0500701918577445,1.0,0.0953654188948306,40,749,0,14210,0,0.0496348426503784,rec.sport.baseball,0.8,2,smart scal,0.1806897748078947,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,102
2023-04-14 15:45,29153,logreg,relevance,20newsgroup,7531,1,51,0.051232511658894,0.051232511658894,1.0,0.0974713226440205,26,769,0,14241,0,0.0941110078342849,rec.sport.hockey,0.9,1,smart scal,0.1886977005206517,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,51
2023-04-14 15:47,29153,logreg,relevance,20newsgroup,7531,1,51,0.0501370412460726,0.0501370412460726,1.0,0.0954866636959704,45,750,0,14209,0,0.037783826849024,rec.sport.hockey,0.8,2,smart scal,0.2183133887314982,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,102
2023-04-14 15:49,15572,logreg,relevance,20newsgroup,7531,1,51,0.0503664223850766,0.0503664223850766,1.0,0.0959025751617404,29,756,0,14254,0,0.1822267959102377,sci.crypt,0.9,1,smart scal,0.1100296773356111,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,51
2023-04-14 15:51,15572,logreg,relevance,20newsgroup,7531,1,51,0.0492011498094792,0.0492011498094792,1.0,0.0937878305192736,49,736,0,14223,0,0.0448944363298366,sci.crypt,0.8,2,smart scal,0.1843906759040406,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,102
2023-04-14 15:53,23459,logreg,relevance,20newsgroup,7531,1,51,0.0518987341772151,0.0518987341772151,1.0,0.0986762936221419,21,779,0,14231,0,0.0718032133846766,sci.electronics,0.9,1,smart scal,0.1316994584225821,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,51
2023-04-14 15:55,23459,logreg,relevance,20newsgroup,7531,1,51,0.0508055351293535,0.0508055351293535,1.0,0.0966982632482982,40,760,0,14199,0,0.0913225335280839,sci.electronics,0.8,2,smart scal,0.1409949478264836,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,102
2023-04-14 15:56,26985,logreg,relevance,20newsgroup,7531,1,51,0.0520986009327115,0.0520986009327115,1.0,0.0990374873353596,18,782,0,14228,0,0.0973177532864161,sci.med,0.9,1,smart scal,0.1030873631818377,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,51
2023-04-14 15:58,26985,logreg,relevance,20newsgroup,7531,1,51,0.0510060832943378,0.0510060832943378,1.0,0.0970614425645592,37,763,0,14196,0,0.0393174877174346,sci.med,0.8,2,smart scal,0.190383819248442,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,102
2023-04-14 16:00,4347,logreg,relevance,20newsgroup,7531,1,51,0.0510992671552298,0.0510992671552298,1.0,0.0972301451480002,28,767,0,14243,0,0.1021975833222679,sci.space,0.9,1,smart scal,0.171820350340761,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,51
2023-04-14 16:02,4347,logreg,relevance,20newsgroup,7531,1,51,0.0496690955277759,0.0496690955277759,1.0,0.0946376257801554,52,743,0,14216,0,0.0818417208870004,sci.space,0.8,2,smart scal,0.1787714929093086,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,102
2023-04-14 16:04,32645,logreg,relevance,20newsgroup,7531,1,51,0.0507661558960692,0.0507661558960692,1.0,0.0966269338067461,23,762,0,14248,0,0.0871398220687823,soc.religion.christian,0.9,1,smart scal,0.1239136020169129,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,51
2023-04-14 16:05,32645,logreg,relevance,20newsgroup,7531,1,51,0.0496022461394478,0.0496022461394478,1.0,0.0945162728488631,43,742,0,14217,0,0.0487983003585181,soc.religion.christian,0.8,2,smart scal,0.182706518997544,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,102
2023-04-14 16:07,6273,logreg,relevance,20newsgroup,7531,1,51,0.0471019320453031,0.0471019320453031,1.0,0.0899662785518864,24,707,0,14303,0,0.0964812109945558,talk.politics.guns,0.9,1,smart scal,0.1126085554990355,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,51
2023-04-14 16:09,6273,logreg,relevance,20newsgroup,7531,1,51,0.0458586803930744,0.0458586803930744,1.0,0.0876957494407158,45,686,0,14273,0,0.0462886734829371,talk.politics.guns,0.8,2,smart scal,0.1982764461579354,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,102
2023-04-14 16:11,32647,logreg,relevance,20newsgroup,7531,1,51,0.0480346435709527,0.0480346435709527,1.0,0.0916661369270866,27,721,0,14289,0,0.0906254149515336,talk.politics.mideast,0.9,1,smart scal,0.1723306563116493,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,51
2023-04-14 16:12,32647,logreg,relevance,20newsgroup,7531,1,51,0.0467945718296677,0.0467945718296677,1.0,0.0894054537326776,48,700,0,14259,0,0.0500531137963085,talk.politics.mideast,0.8,2,smart scal,0.1640283431495149,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,102
2023-04-14 16:14,9218,logreg,relevance,20newsgroup,7531,1,51,0.0401732178547634,0.0401732178547634,1.0,0.0772433228719656,20,603,0,14407,0,0.0695724339397158,talk.politics.misc,0.9,1,smart scal,0.1131446006256326,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,51
2023-04-14 16:16,9218,logreg,relevance,20newsgroup,7531,1,51,0.0393074403369209,0.0393074403369209,1.0,0.0756416028815848,35,588,0,14371,0,0.024259726463949,talk.politics.misc,0.8,2,smart scal,0.1562284752107306,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,102
2023-04-14 16:18,18156,logreg,relevance,20newsgroup,7531,1,51,0.0331112591605596,0.0331112591605596,1.0,0.0641000838331076,14,497,0,14513,0,0.067481078210065,talk.religion.misc,0.9,1,smart scal,0.0828266836868389,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,51
2023-04-14 16:19,18156,logreg,relevance,20newsgroup,7531,1,51,0.0326225015041112,0.0326225015041112,1.0,0.0631837897326341,23,488,0,14471,0,0.0256539636170495,talk.religion.misc,0.8,2,smart scal,0.1015437936506385,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,102
2023-04-14 16:21,20043,logreg,relevance,20newsgroup,7531,3,150,0.038360941586748,0.038360941586748,1.0,0.0738874895046179,60,572,0,14339,0,0.0898353472314433,alt.atheism,0.9,1,smart scal,0.2081690753926816,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,150
2023-04-14 16:23,20043,logreg,relevance,20newsgroup,7531,3,150,0.0502675970462705,0.0353014037985136,1.0,0.0681954137587238,119,513,229,14019,0,0.0658079936263444,alt.atheism,0.8,2,smart scal,0.2044549621370588,0.0586829527349973,0.044989224137931,1.0,0.0861046661510698,167,3545,54,0,300
2023-04-14 16:25,26066,logreg,relevance,20newsgroup,7531,3,150,0.0485547582321775,0.0485547582321775,1.0,0.0926127278541733,58,724,0,14187,0,0.0910901606692338,comp.graphics,0.9,1,smart scal,0.1838671464306049,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,150
2023-04-14 16:26,26066,logreg,relevance,20newsgroup,7531,3,150,0.5679831989702595,0.0913916786226685,0.9353891336270193,0.1665141811527904,101,637,7747,6333,44,0.0349024033992829,comp.graphics,0.8,2,smart scal,0.2082897279105968,0.571959638874137,0.1019607843137254,0.9528795811518324,0.1842105263157894,182,1603,1972,9,300
2023-04-14 16:28,5861,logreg,relevance,20newsgroup,7531,3,150,0.0485547582321775,0.0485547582321775,1.0,0.0926127278541733,67,724,0,14187,0,0.1057761253485593,comp.os.ms-windows.misc,0.9,1,smart scal,0.1872018984484285,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,150
2023-04-14 16:30,5861,logreg,relevance,20newsgroup,7531,3,150,0.7414809294763227,0.1432463110102156,0.937592867756315,0.2485230405671525,118,631,10314,3774,42,0.0429425043154959,comp.os.ms-windows.misc,0.8,2,smart scal,0.2207318532065455,0.7387148167817312,0.1600688468158347,0.9587628865979382,0.2743362831858407,186,976,2596,8,300
2023-04-14 16:32,12940,logreg,relevance,20newsgroup,7531,3,150,0.0482864998994031,0.0482864998994031,1.0,0.0921246241443285,68,720,0,14191,0,0.1202297171690346,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.1475211648548125,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,150
2023-04-14 16:34,12940,logreg,relevance,20newsgroup,7531,3,150,0.0534516631664521,0.0458922351977053,0.99851411589896,0.0877513711151736,115,672,117,13971,1,0.0499601646527685,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.1612722023315595,0.0597450876261285,0.0519410977242302,1.0,0.098752863324001,194,3541,31,0,300
2023-04-14 16:36,15433,logreg,relevance,20newsgroup,7531,3,150,0.0462745624035946,0.0462745624035946,1.0,0.088455868213576,75,690,0,14221,0,0.1248771743460363,comp.sys.mac.hardware,0.9,1,smart scal,0.2284915118989579,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,150
2023-04-14 16:37,15433,logreg,relevance,20newsgroup,7531,3,150,0.0504708353092608,0.0432111406921974,1.0,0.082842559874362,132,633,112,14016,0,0.0631589430354534,comp.sys.mac.hardware,0.8,2,smart scal,0.227414955736346,0.0592140201805629,0.052420433270928,1.0,0.0996188055908513,196,3543,27,0,300
2023-04-14 16:39,1926,logreg,relevance,20newsgroup,7531,3,150,0.0482194353162095,0.0482194353162095,1.0,0.092002559181062,65,719,0,14192,0,0.096992431284026,comp.windows.x,0.9,1,smart scal,0.1773695289235583,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,150
2023-04-14 16:41,1926,logreg,relevance,20newsgroup,7531,3,150,0.097418874060023,0.0472716870485589,0.9984894259818732,0.090269716626835,122,661,777,13322,1,0.0533063338202098,comp.windows.x,0.8,2,smart scal,0.2157983908462536,0.1038236856080722,0.0548865863903668,1.0,0.1040615874701353,196,3375,195,0,300
2023-04-14 16:42,8210,logreg,relevance,20newsgroup,7531,3,150,0.0468781436523372,0.0468781436523372,1.0,0.0895579756566303,79,699,0,14212,0,0.1102376842384809,misc.forsale,0.9,1,smart scal,0.2225041896885641,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,150
2023-04-14 16:44,8210,logreg,relevance,20newsgroup,7531,3,150,0.9313054671092744,0.3755837224816544,0.8783151326053042,0.5261682242990654,137,563,13184,936,78,0.0467998937724073,misc.forsale,0.8,2,smart scal,0.3241210423358238,0.9328199681359532,0.4289156626506024,0.9175257731958762,0.5845648604269295,178,237,3335,16,300
2023-04-14 16:46,19247,logreg,relevance,20newsgroup,7531,3,150,0.0476158540674669,0.0476158540674669,1.0,0.0909032712374367,80,710,0,14201,0,0.102290532465808,rec.autos,0.9,1,smart scal,0.2850722663410452,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,150
2023-04-14 16:48,19247,logreg,relevance,20newsgroup,7531,3,150,0.5931847435810582,0.0965652304911117,0.987673343605547,0.175929737889392,141,641,8115,5997,8,0.0529810118178196,rec.autos,0.8,2,smart scal,0.276249845805596,0.5998406797663304,0.1162654139753376,0.99,0.2080924855491329,198,1505,2061,2,300
2023-04-14 16:50,19640,logreg,relevance,20newsgroup,7531,3,150,0.0475487894842733,0.0475487894842733,1.0,0.0907810499359795,81,709,0,14202,0,0.1296175806665781,rec.motorcycles,0.9,1,smart scal,0.1642076283629781,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,150
2023-04-14 16:52,19640,logreg,relevance,20newsgroup,7531,3,150,0.984350653749746,0.7768924302788844,0.9027777777777778,0.8351177730192719,142,585,13945,168,63,0.0491236223609082,rec.motorcycles,0.8,2,smart scal,0.3478607818645723,0.9811471056824216,0.8009049773755657,0.8676470588235294,0.8329411764705883,177,44,3518,27,300
2023-04-14 16:54,31231,logreg,relevance,20newsgroup,7531,3,150,0.0474817249010797,0.0474817249010797,1.0,0.0906588129841859,81,708,0,14203,0,0.1306864958172885,rec.sport.baseball,0.9,1,smart scal,0.233316604748946,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,150
2023-04-14 16:56,31231,logreg,relevance,20newsgroup,7531,3,150,0.863559379445837,0.2410917361637604,0.9814814814814816,0.3870967741935484,141,636,12111,2002,12,0.051307927234099,rec.sport.baseball,0.8,2,smart scal,0.2906728404966587,0.862453531598513,0.282336578581363,0.9902439024390244,0.4393939393939394,203,516,3045,2,300
2023-04-14 16:57,11160,logreg,relevance,20newsgroup,7531,3,150,0.0475487894842733,0.0475487894842733,1.0,0.0907810499359795,86,709,0,14202,0,0.1326384278316292,rec.sport.hockey,0.9,1,smart scal,0.2072941412314615,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,150
2023-04-14 16:59,11160,logreg,relevance,20newsgroup,7531,3,150,0.9736467718989228,0.6352331606217616,0.943076923076923,0.7591331269349845,145,613,13759,352,37,0.0495418935068384,rec.sport.hockey,0.8,2,smart scal,0.3520017444721011,0.9729155602761552,0.673469387755102,0.9705882352941176,0.7951807228915663,198,96,3466,6,300
2023-04-14 17:01,11846,logreg,relevance,20newsgroup,7531,3,150,0.7792904567098116,0.1751383995973829,0.9816643159379408,0.2972453555413196,76,696,10924,3278,13,0.0877439915017925,sci.crypt,0.9,1,smart scal,0.3145933168521175,0.7889006903876792,0.2034239677744209,0.9805825242718448,0.3369474562135113,202,791,2769,4,150
2023-04-14 17:02,11846,logreg,relevance,20newsgroup,7531,3,132,0.2048412285268089,0.168346499591392,0.9967741935483873,0.2880447448147285,152,618,169,3053,2,0.0899747709467534,sci.crypt,0.8,2,smart scal,0.2630809374118597,0.6072756240042485,0.1213563355145746,0.9902912621359224,0.2162162162162162,204,1477,2083,2,282
2023-04-14 17:04,8109,logreg,relevance,20newsgroup,7531,3,150,0.0484206290657903,0.0484206290657903,1.0,0.0923687072219024,78,722,0,14189,0,0.1473243925109547,sci.electronics,0.9,1,smart scal,0.2216050255592644,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,150
2023-04-14 17:06,8109,logreg,relevance,20newsgroup,7531,3,150,0.8171533093963823,0.1807874015748031,0.8541666666666666,0.2984143488432545,128,574,11488,2601,98,0.0345770813968928,sci.electronics,0.8,2,smart scal,0.3088459872056319,0.8146574614976102,0.1851400730816078,0.8397790055248618,0.3033932135728543,152,669,2916,29,300
2023-04-14 17:08,26913,logreg,relevance,20newsgroup,7531,3,150,0.0482194353162095,0.0482194353162095,1.0,0.092002559181062,81,719,0,14192,0,0.1085645996547603,sci.med,0.9,1,smart scal,0.2611877414567668,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,150
2023-04-14 17:10,26913,logreg,relevance,20newsgroup,7531,3,150,0.1268884221936183,0.0486490476893547,0.9984848484848484,0.0927776995635646,140,659,1214,12887,1,0.0474040632054176,sci.med,0.8,2,smart scal,0.2706287791002189,0.1298459904407859,0.0548024228439573,1.0,0.1039103089964451,190,3277,299,0,300
2023-04-14 17:12,16294,logreg,relevance,20newsgroup,7531,3,150,0.0482194353162095,0.0482194353162095,1.0,0.092002559181062,76,719,0,14192,0,0.1071238879298897,sci.space,0.9,1,smart scal,0.2119140722688208,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,150
2023-04-14 17:13,16294,logreg,relevance,20newsgroup,7531,3,150,0.0634103380529774,0.04503695517027,1.0,0.0861920814330094,143,652,284,13825,0,0.0686429425043155,sci.space,0.8,2,smart scal,0.2568114690013877,0.0727562400424853,0.0521172638436482,1.0,0.0990712074303405,192,3492,82,0,300
2023-04-14 17:15,27776,logreg,relevance,20newsgroup,7531,3,150,0.0483535644825967,0.0483535644825967,1.0,0.0922466734902763,64,721,0,14190,0,0.1037312441906785,soc.religion.christian,0.9,1,smart scal,0.1752870702930455,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,150
2023-04-14 17:17,27776,logreg,relevance,20newsgroup,7531,3,150,0.7987263735519273,0.1811634349030471,0.9775784753363228,0.305678896938537,116,654,11136,2956,15,0.05400345239676,soc.religion.christian,0.8,2,smart scal,0.2343694577780271,0.8056293149229952,0.2234042553191489,0.9905660377358492,0.3645833333333333,210,730,2824,2,300
2023-04-14 17:19,26560,logreg,relevance,20newsgroup,7531,3,150,0.0447320769901415,0.0441551469601395,1.0,0.0845758354755784,73,658,9,14244,0,0.0959235161333156,talk.politics.guns,0.9,1,smart scal,0.2791664846401512,0.0480616038236856,0.0475557917109458,1.0,0.0907938118184123,179,3585,2,0,150
2023-04-14 17:21,26560,logreg,relevance,20newsgroup,7531,3,150,0.9751898047722344,0.6457286432160804,0.8595317725752508,0.7374461979913917,133,514,13872,282,84,0.0491236223609082,talk.politics.guns,0.8,2,smart scal,0.3350662557023906,0.9715878916622412,0.6463414634146342,0.888268156424581,0.7482352941176471,159,87,3500,20,300
2023-04-14 17:22,3182,logreg,relevance,20newsgroup,7531,3,150,0.0446650124069478,0.0446650124069478,1.0,0.0855106888361045,82,666,0,14245,0,0.1152569379896428,talk.politics.mideast,0.9,1,smart scal,0.1798028009004665,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,150
2023-04-14 17:24,3182,logreg,relevance,20newsgroup,7531,3,150,0.9779825215093828,0.662777129521587,0.9403973509933776,0.7775496235455168,144,568,13868,289,36,0.048565927499668,talk.politics.mideast,0.8,2,smart scal,0.3098210214668945,0.9734466277217206,0.6742424242424242,0.9270833333333334,0.7807017543859649,178,86,3488,14,300
2023-04-14 17:26,21459,logreg,relevance,20newsgroup,7531,3,150,0.0376232311716182,0.0376232311716182,1.0,0.0725180972078593,62,561,0,14350,0,0.0541893506838401,talk.politics.misc,0.9,1,smart scal,0.1839458330249457,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,150
2023-04-14 17:28,21459,logreg,relevance,20newsgroup,7531,3,150,0.035160219497324,0.0350294735415678,1.0,0.0676878764074365,106,517,2,14242,0,0.0346235559686628,talk.politics.misc,0.8,2,smart scal,0.1498977427115805,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,300
2023-04-14 17:29,155,logreg,relevance,20newsgroup,7531,3,150,0.0307155791026758,0.0307155791026758,1.0,0.0596004945019194,53,458,0,14453,0,0.1102376842384809,talk.religion.misc,0.9,1,smart scal,0.1397559675248765,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,150
2023-04-14 17:31,155,logreg,relevance,20newsgroup,7531,3,150,0.0288598333446243,0.0285307671455679,1.0,0.0554786848520788,90,421,5,14335,0,0.0370402337007037,talk.religion.misc,0.8,2,smart scal,0.1353936392104692,0.0313329792883696,0.0310756972111553,1.0,0.0602782071097372,117,3648,1,0,300
2023-04-14 17:33,25403,logreg,relevance,20newsgroup,7531,5,245,0.0695194384449244,0.03628102062216,1.0,0.0700215866162979,113,519,511,13786,0,0.0971504448280441,alt.atheism,0.9,1,smart scal,0.2620193267991859,0.0711630377057886,0.0455661664392905,1.0,0.087160751565762,167,3498,101,0,245
2023-04-14 17:35,25403,logreg,relevance,20newsgroup,7531,5,245,0.9800853485064012,0.6652631578947369,0.7231121281464531,0.6929824561403509,195,316,13464,159,121,0.0369193998141017,alt.atheism,0.8,2,smart scal,0.3364085300042793,0.9784917684545936,0.7336956521739131,0.8083832335329342,0.7692307692307693,135,49,3550,32,490
