Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-17 23:49,16349,logreg,relevance,20newsgroup,7531,6,291,0.0503344842468709,0.031365212127882,1.0,0.0608227071440004,58,363,570,0,17603,0.0448944363298366,talk.religion.misc,0.8,1,single scal,0.1161153471940932,0.0512480084970791,0.0317073170731707,1.0,0.0614657210401891,117,3573,76,0,291
2023-04-17 23:50,26492,logreg,relevance,20newsgroup,7531,5,245,0.0399568034557235,0.0372275619331257,1.0,0.0717828243278517,82,42,550,0,14224,0.0516425441508431,alt.atheism,0.9,1,double scal,0.1826905607757862,0.0459373340414232,0.0444148936170212,1.0,0.0850522026992615,167,3593,6,0,245
2023-04-17 23:52,26492,logreg,relevance,20newsgroup,7531,5,245,0.9535411934751188,0.3969022265246854,0.8874458874458875,0.548494983277592,170,13444,410,52,623,0.0420780772805736,alt.atheism,0.8,2,double scal,0.2444878513450833,0.951141795007966,0.473186119873817,0.8982035928143712,0.6198347107438017,150,167,3432,17,490
2023-04-17 23:53,26492,logreg,relevance,20newsgroup,7531,11,506,0.9804595819005512,0.8155136268343816,0.590288315629742,0.6848591549295775,140,17574,389,270,88,0.0391146895860745,alt.atheism,0.8,1,single scal,0.2728604847465445,0.98194370685077,0.8721804511278195,0.6946107784431138,0.7733333333333334,116,17,3582,51,506
2023-04-17 23:54,26492,logreg,relevance,20newsgroup,7531,10,465,0.728352031369132,0.1151040740081836,0.978819969742814,0.2059853549824896,138,12727,647,14,4974,0.0524372593281104,alt.atheism,0.8,1,single scal,0.1629717467125088,0.7270313329792883,0.1385390428211587,0.9880239520958084,0.2430044182621502,165,1026,2573,2,465
2023-04-17 23:55,20698,logreg,relevance,20newsgroup,7531,5,245,0.1075863930885529,0.0501508837476648,0.9971428571428572,0.0954987002325899,82,896,698,2,13220,0.0454242464480148,comp.graphics,0.9,1,double scal,0.1950305605266218,0.119490175252257,0.0544625035642999,1.0,0.1032990805840995,191,3316,259,0,245
2023-04-17 23:57,20698,logreg,relevance,20newsgroup,7531,5,245,0.7699846412638046,0.1568680574370089,0.946078431372549,0.2691145712293748,168,9949,579,33,3112,0.0580560350551055,comp.graphics,0.8,2,double scal,0.2039606649752356,0.7857142857142857,0.1869918699186991,0.9633507853403142,0.3131914893617021,184,800,2775,7,490
2023-04-17 23:58,20698,logreg,relevance,20newsgroup,7531,11,506,0.7333115004639484,0.1393034825870646,0.9491525423728814,0.2429501084598698,147,12651,784,42,4844,0.0510290798034789,comp.graphics,0.8,1,single scal,0.1690140912456476,0.7323420074349443,0.1541066892464013,0.9528795811518324,0.2653061224489796,182,999,2576,9,506
2023-04-17 23:59,20698,logreg,relevance,20newsgroup,7531,10,465,0.8094434157499183,0.1847569608305804,0.946795646916566,0.3091806515301086,146,14080,783,44,3455,0.0623224007435931,comp.graphics,0.8,1,single scal,0.2063639925496528,0.8080191184280403,0.2017937219730941,0.9424083769633508,0.3324099722991689,180,712,2863,11,465
2023-04-18 00:00,22067,logreg,relevance,20newsgroup,7531,5,245,0.0475836933045356,0.0475836933045356,1.0,0.0908446620707428,86,0,705,0,14111,0.0580839197981675,comp.os.ms-windows.misc,0.9,1,double scal,0.1487613575429428,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,245
2023-04-18 00:02,22067,logreg,relevance,20newsgroup,7531,5,245,0.7414041589458513,0.1365526802218114,0.95016077170418,0.2387878787878788,169,10212,591,31,3737,0.0467348293719293,comp.os.ms-windows.misc,0.8,2,double scal,0.164590882538384,0.7238449283058949,0.1521381578947368,0.9536082474226804,0.2624113475177305,185,1031,2541,9,490
2023-04-18 00:03,22067,logreg,relevance,20newsgroup,7531,11,506,0.9643578407292178,0.5819592628516004,0.7299270072992701,0.6475984889368592,163,17068,600,222,431,0.05403302712425,comp.os.ms-windows.misc,0.8,1,single scal,0.2685360479730233,0.966542750929368,0.6452991452991453,0.7783505154639175,0.7056074766355139,151,83,3489,43,506
2023-04-18 00:04,22067,logreg,relevance,20newsgroup,7531,10,465,0.30165559307265,0.0616398243045388,0.9940968122786304,0.1160818915006548,138,4697,842,5,12818,0.0575401673084583,comp.os.ms-windows.misc,0.8,1,single scal,0.1252330715801731,0.3032395114179501,0.068230277185501,0.9896907216494846,0.1276595744680851,192,2622,950,2,465
2023-04-18 00:06,24754,logreg,relevance,20newsgroup,7531,5,245,0.1261474082073434,0.0530397249250128,0.9958791208791208,0.100715426825033,60,1144,725,3,12944,0.0471252157747975,comp.sys.ibm.pc.hardware,0.9,1,double scal,0.1500520867526618,0.1290493892724376,0.0558434081750143,1.0,0.1057797164667393,194,3280,292,0,245
2023-04-18 00:07,24754,logreg,relevance,20newsgroup,7531,5,245,0.8904946364719905,0.2788717402873869,0.8200312989045383,0.4162033359809372,146,11430,524,115,1355,0.0515031204355331,comp.sys.ibm.pc.hardware,0.8,2,double scal,0.1851130347061749,0.8890069038767924,0.2985611510791366,0.8556701030927835,0.4426666666666666,166,390,3182,28,490
2023-04-18 00:08,24754,logreg,relevance,20newsgroup,7531,11,506,0.9126139402871022,0.3302583025830258,0.8277456647398844,0.4721397955819321,117,16004,716,149,1452,0.045769003271327,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.1528903691162251,0.9020180562931492,0.323943661971831,0.8298969072164949,0.4659913169319826,161,336,3236,33,506
2023-04-18 00:09,24754,logreg,relevance,20newsgroup,7531,10,465,0.8522492103256726,0.2311513734658094,0.9060710194730812,0.3683352735739232,109,14858,791,82,2631,0.0508478289735758,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.1534697204482099,0.8502389803505045,0.2472677595628415,0.9329896907216496,0.3909287257019438,181,551,3021,13,465
2023-04-18 00:11,6934,logreg,relevance,20newsgroup,7531,5,245,0.0556830453563714,0.047064432638605,1.0,0.0898978728940349,74,134,691,0,13991,0.0391780640021245,comp.sys.mac.hardware,0.9,1,double scal,0.1559248933778558,0.0613382899628252,0.0525328330206379,1.0,0.0998217468805704,196,3535,35,0,245
2023-04-18 00:12,6934,logreg,relevance,20newsgroup,7531,5,245,0.0424603449470111,0.0415973377703826,1.0,0.0798722044728434,165,13,600,0,13824,0.0600916212986323,comp.sys.mac.hardware,0.8,2,double scal,0.1199721510776183,0.0541688794476898,0.0521554018094731,1.0,0.0991401112797167,196,3562,8,0,490
2023-04-18 00:13,6934,logreg,relevance,20newsgroup,7531,11,506,0.9758200971562688,0.7169811320754716,0.7233502538071066,0.7201516108654452,173,17308,570,218,225,0.0545907219854902,comp.sys.mac.hardware,0.8,1,single scal,0.3158871927101835,0.975570897503983,0.7452830188679245,0.8061224489795918,0.7745098039215688,158,54,3516,38,506
2023-04-18 00:14,6934,logreg,relevance,20newsgroup,7531,10,465,0.9763097701775406,0.7993579454253612,0.6163366336633663,0.6960167714884696,153,17429,498,310,125,0.0467905988580533,comp.sys.mac.hardware,0.8,1,single scal,0.3346031713874392,0.9782262347318108,0.8433734939759037,0.7142857142857143,0.7734806629834255,140,26,3544,56,465
2023-04-18 00:16,7126,logreg,relevance,20newsgroup,7531,5,245,0.0528482721382289,0.0475123871580804,1.0,0.0907147022613879,84,83,700,0,14033,0.0516704288939052,comp.windows.x,0.9,1,double scal,0.1729309371652713,0.0581518852894317,0.052364413572001,1.0,0.0995176440720995,196,3547,23,0,245
2023-04-18 00:17,7126,logreg,relevance,20newsgroup,7531,5,245,0.5635008282716731,0.0857349746560463,0.9817578772802652,0.1576984549813532,181,7572,592,11,6313,0.0580560350551055,comp.windows.x,0.8,2,double scal,0.1844604649339721,0.580987785448752,0.1096045197740113,0.9897959183673468,0.1973550356052899,194,1576,1994,2,490
2023-04-18 00:18,7126,logreg,relevance,20newsgroup,7531,11,506,0.2458381092735112,0.0555707450444292,1.0,0.105290422845302,167,3691,813,0,13817,0.0628800956048333,comp.windows.x,0.8,1,single scal,0.1615189044369236,0.2610196494954859,0.0657938905673044,1.0,0.1234645669291338,196,2783,787,0,506
2023-04-18 00:19,7126,logreg,relevance,20newsgroup,7531,10,465,0.5048469665613767,0.0825335892514395,0.9879081015719468,0.1523401081484243,153,8453,817,10,9082,0.0553233302350285,comp.windows.x,0.8,1,single scal,0.1819712985809953,0.5106213489113117,0.0957290132547864,0.9948979591836736,0.1746529332736229,195,1842,1728,1,465
2023-04-18 00:21,16796,logreg,relevance,20newsgroup,7531,5,245,0.0509584233261339,0.0474222613644062,1.0,0.0905504171787077,78,55,700,0,14061,0.0622108617713451,misc.forsale,0.9,1,double scal,0.1705453989020574,0.0562931492299522,0.051760939167556,1.0,0.0984271943176052,194,3554,18,0,245
2023-04-18 00:22,16796,logreg,relevance,20newsgroup,7531,5,245,0.9791264811242768,0.7566666666666667,0.7430441898527005,0.7497935590421139,167,13759,454,157,146,0.0487983003585181,misc.forsale,0.8,2,double scal,0.2892350845387369,0.9731810939989378,0.722488038277512,0.7783505154639175,0.7493796526054591,151,58,3514,43,490
2023-04-18 00:23,16796,logreg,relevance,20newsgroup,7531,11,506,0.5780252169641396,0.0929385501116202,0.986284289276808,0.1698700740899817,170,9799,791,11,7720,0.0587480836783718,misc.forsale,0.8,1,single scal,0.1718690295154014,0.5804567180031864,0.1089164785553047,0.9948453608247424,0.1963377416073245,193,1579,1993,1,506
2023-04-18 00:24,16796,logreg,relevance,20newsgroup,7531,10,465,0.7724104128090622,0.1610751818916734,0.966060606060606,0.2761129395461632,147,13386,797,28,4151,0.0491608020183242,misc.forsale,0.8,1,single scal,0.1759190702384956,0.7753584705257568,0.1841085271317829,0.979381443298969,0.3099510603588907,190,842,2730,4,465
2023-04-18 00:26,2435,logreg,relevance,20newsgroup,7531,5,245,0.0465037796976241,0.0465037796976241,1.0,0.0888745565946468,101,0,689,0,14127,0.0662820342583986,rec.autos,0.9,1,double scal,0.1693060012096661,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,245
2023-04-18 00:27,2435,logreg,relevance,20newsgroup,7531,5,245,0.9641754169240272,0.5348837209302325,0.8950930626057529,0.669620253164557,199,13520,529,62,460,0.0554906386934006,rec.autos,0.8,2,double scal,0.2550649802828298,0.9620286776420606,0.5887850467289719,0.945,0.72552783109405,189,132,3434,11,490
2023-04-18 00:28,2435,logreg,relevance,20newsgroup,7531,11,506,0.978494623655914,0.8428805237315876,0.6334563345633456,0.723314606741573,177,17412,515,298,96,0.0517008486136092,rec.autos,0.8,1,single scal,0.3281220501149917,0.975570897503983,0.8417721518987342,0.665,0.7430167597765364,133,25,3541,67,506
2023-04-18 00:29,2435,logreg,relevance,20newsgroup,7531,10,465,0.2840649166757434,0.0584485352052145,0.9987760097919216,0.1104344295574502,173,4400,816,1,13145,0.0704508033461691,rec.autos,0.8,1,single scal,0.177923245099204,0.3027084439723845,0.0707714083510261,1.0,0.1321877065432914,200,2626,940,0,465
2023-04-18 00:31,7480,logreg,relevance,20newsgroup,7531,5,245,0.1752834773218142,0.0535977073813027,1.0,0.1017422627361611,98,1905,692,0,12219,0.0554906386934006,rec.motorcycles,0.9,1,double scal,0.2427721561900934,0.1787041954328199,0.0618744313011828,1.0,0.1165381319622964,204,3093,469,0,245
2023-04-18 00:32,7480,logreg,relevance,20newsgroup,7531,5,245,0.988788883625454,0.9039855072463768,0.8486394557823129,0.8754385964912281,202,12025,499,89,53,0.0574704554508033,rec.motorcycles,0.8,2,double scal,0.3259669551754118,0.9880509824747744,0.9297297297297298,0.8431372549019608,0.8843187660668381,172,13,3549,32,490
2023-04-18 00:33,7480,logreg,relevance,20newsgroup,7531,11,506,0.9856994705529174,0.9653379549393414,0.6971214017521903,0.8095930232558141,195,17502,557,242,20,0.0563652056348909,rec.motorcycles,0.8,1,single scal,0.3945796226948423,0.9848645778013808,0.9803921568627452,0.7352941176470589,0.8403361344537814,150,3,3559,54,506
2023-04-18 00:34,7480,logreg,relevance,20newsgroup,7531,10,465,0.986493845986276,0.9505582137161084,0.7330873308733087,0.8277777777777778,181,17518,596,217,31,0.0557834284955517,rec.motorcycles,0.8,1,single scal,0.3689130257565594,0.9851301115241636,0.9625,0.7549019607843137,0.8461538461538461,154,6,3556,50,465
2023-04-18 00:36,3077,logreg,relevance,20newsgroup,7531,5,245,0.6491630669546437,0.116635450366082,0.9856115107913668,0.2085870889159561,94,8933,685,10,5188,0.0575819944230513,rec.sport.baseball,0.9,1,double scal,0.2433218748710746,0.6550716941051513,0.1353333333333333,0.9902439024390244,0.2381231671554252,203,1297,2264,2,245
2023-04-18 00:37,3077,logreg,relevance,20newsgroup,7531,5,235,0.5203973040085137,0.1711656441717791,0.9964285714285714,0.2921465968586387,219,2376,558,2,2702,0.1015004647457177,rec.sport.baseball,0.8,2,double scal,0.242959144327677,0.7889006903876792,0.2038152610441767,0.9902439024390244,0.3380516236469608,203,793,2768,2,480
2023-04-18 00:38,3077,logreg,relevance,20newsgroup,7531,11,506,0.981496643196332,0.7974683544303798,0.7787391841779975,0.7879924953095686,185,17352,630,179,160,0.0541978006059801,rec.sport.baseball,0.8,1,single scal,0.3211613043553294,0.98194370685077,0.8374384236453202,0.8292682926829268,0.8333333333333333,170,33,3528,35,506
2023-04-18 00:39,3077,logreg,relevance,20newsgroup,7531,10,465,0.9768543731619648,0.692156862745098,0.8641370869033048,0.7686445291235711,177,17231,706,111,314,0.0602171026424113,rec.sport.baseball,0.8,1,single scal,0.3084341754664855,0.9747742963356346,0.7254098360655737,0.8634146341463415,0.7884187082405345,177,67,3494,28,465
2023-04-18 00:40,29262,logreg,relevance,20newsgroup,7531,5,245,0.4418871490280777,0.0774553571428571,0.9956958393113344,0.1437299368333851,98,5853,694,3,8266,0.0569406453326251,rec.sport.hockey,0.9,1,double scal,0.2285855606343586,0.4447689856611789,0.0888888888888888,1.0,0.163265306122449,204,2091,1471,0,245
2023-04-18 00:42,29262,logreg,relevance,20newsgroup,7531,5,245,0.9771658060814687,0.7996845425867508,0.8756476683937824,0.8359439406430339,213,8009,507,72,127,0.0759580401009162,rec.sport.hockey,0.8,2,double scal,0.3579155722159383,0.9880509824747744,0.8663594470046083,0.9215686274509804,0.8931116389548693,188,29,3533,16,490
2023-04-18 00:43,29262,logreg,relevance,20newsgroup,7531,11,506,0.984389498389826,0.9797047970479704,0.6588089330024814,0.7878338278931751,193,17504,531,275,11,0.0544386233869702,rec.sport.hockey,0.8,1,single scal,0.4954879095281317,0.9811471056824216,0.9925925925925926,0.6568627450980392,0.7905604719764011,134,1,3561,70,506
2023-04-18 00:44,29262,logreg,relevance,20newsgroup,7531,10,465,0.9870384489707004,0.9366515837104072,0.7600979192166463,0.8391891891891893,182,17503,621,196,42,0.0562714114991369,rec.sport.hockey,0.8,1,single scal,0.4482180091645494,0.9856611789697292,0.9573170731707316,0.7696078431372549,0.8532608695652174,157,7,3555,47,465
2023-04-18 00:46,10477,logreg,relevance,20newsgroup,7531,5,245,0.9879184665226782,0.8853211009174312,0.8477306002928258,0.8661181750186986,102,14058,579,104,75,0.0525627406718895,sci.crypt,0.9,1,double scal,0.3236474681005543,0.9883165161975572,0.9402173913043478,0.8398058252427184,0.8871794871794871,173,11,3549,33,245
2023-04-18 00:46,10477,logreg,relevance,20newsgroup,7531,5,130,0.8797709923664122,0.8797709923664122,1.0,0.9360406091370558,220,0,461,0,63,0.0775195857123888,sci.crypt,0.8,2,double scal,0.3046911218731578,0.7450876261285183,0.1761168384879725,0.9951456310679612,0.2992700729927007,205,959,2601,1,375
2023-04-18 00:47,10477,logreg,relevance,20newsgroup,7531,8,380,0.9550604434325364,0.504725897920605,0.9490521327014216,0.6589880707527767,147,16817,801,43,786,0.0595513544018058,sci.crypt,0.8,1,single scal,0.2289232757933529,0.9567180031864048,0.5616045845272206,0.9514563106796116,0.7063063063063063,196,153,3407,10,380
2023-04-18 00:48,10477,logreg,relevance,20newsgroup,7531,7,336,0.4633605537829214,0.0795138244572276,0.9976717112922002,0.1472888201426484,132,7711,857,2,9921,0.0559885805337936,sci.crypt,0.8,1,single scal,0.1895360230144642,0.4731810939989379,0.0936928702010968,0.9951456310679612,0.1712614870509607,205,1983,1577,1,336
2023-04-18 00:49,31,logreg,relevance,20newsgroup,7531,5,245,0.0485286177105831,0.0484643941950725,1.0,0.0924483358011974,82,1,718,0,14097,0.0613464347364227,sci.electronics,0.9,1,double scal,0.1826697253322761,0.0485926712692511,0.048087141339001,1.0,0.0917617237008871,181,3583,2,0,245
2023-04-18 00:51,31,logreg,relevance,20newsgroup,7531,5,245,0.1035003431708991,0.0462279997078799,0.9968503937007874,0.088358458961474,165,875,633,2,13060,0.0583627672287876,sci.electronics,0.8,2,double scal,0.1771167222297629,0.1109930961232076,0.0512893170869934,1.0,0.0975741239892183,181,3348,237,0,490
2023-04-18 00:52,31,logreg,relevance,20newsgroup,7531,11,506,0.6834233939195459,0.1183685985893897,0.9391727493917276,0.210239651416122,159,11749,772,50,5750,0.0548315447664803,sci.electronics,0.8,1,single scal,0.2003441503742453,0.6723313860860329,0.120950323974082,0.9281767955801103,0.2140127388535032,168,1221,2364,13,506
2023-04-18 00:53,31,logreg,relevance,20newsgroup,7531,10,465,0.1504193442980067,0.050018277080541,0.9915458937198068,0.0952325716274214,153,1941,821,7,15593,0.0598964280971982,sci.electronics,0.8,1,single scal,0.17934189003823,0.1603823685608072,0.0538760850044896,0.994475138121547,0.1022146507666098,180,3161,424,1,465
2023-04-18 00:54,14445,logreg,relevance,20newsgroup,7531,5,245,0.0627699784017278,0.0482522275531185,1.0,0.0920622466326664,96,226,704,0,13886,0.0653897224804142,sci.med,0.9,1,double scal,0.2372896201255766,0.069304301646309,0.0514208389715832,1.0,0.0978120978120978,190,3505,71,0,245
2023-04-18 00:56,14445,logreg,relevance,20newsgroup,7531,5,245,0.9675845242244684,0.5750262329485835,0.9013157894736842,0.7021140294682896,192,13332,548,60,405,0.0479338733235957,sci.med,0.8,2,double scal,0.2821791992104355,0.9654806160382368,0.6020408163265306,0.9315789473684212,0.731404958677686,177,117,3459,13,490
2023-04-18 00:57,14445,logreg,relevance,20newsgroup,7531,11,506,0.9831886905736588,0.8341968911917098,0.7815533980582524,0.8070175438596492,166,17369,644,180,128,0.0483039799133279,sci.med,0.8,1,single scal,0.2691027624595031,0.9835369091874668,0.8440860215053764,0.8263157894736842,0.8351063829787234,157,29,3547,33,506
2023-04-18 00:58,14445,logreg,relevance,20newsgroup,7531,10,465,0.3430998801873434,0.064386005740439,0.9987966305655837,0.1209736190059758,159,5470,830,1,12061,0.0622526888859381,sci.med,0.8,1,single scal,0.1921699220515783,0.3582049920339883,0.0728807057920982,1.0,0.1358598498391133,190,2417,1159,0,465
2023-04-18 01:00,21874,logreg,relevance,20newsgroup,7531,5,245,0.9852186825053996,0.852017937219731,0.8260869565217391,0.8388520971302429,105,14027,570,120,99,0.0552117912627805,sci.space,0.9,1,double scal,0.3528084379707286,0.9853956452469464,0.8663101604278075,0.84375,0.8548812664907652,162,25,3549,30,245
2023-04-18 01:00,21874,logreg,relevance,20newsgroup,7531,5,130,0.8367346938775511,0.8367346938775511,1.0,0.9111111111111112,224,0,451,0,88,0.0784676669764971,sci.space,0.8,2,double scal,0.3048256428232607,0.0661178969729155,0.0517659746562415,1.0,0.0984362983850294,192,3517,57,0,375
2023-04-18 01:01,21874,logreg,relevance,20newsgroup,7531,8,380,0.045373231419743,0.045373231419743,1.0,0.0868077162414436,150,0,837,0,17610,0.0638909175408312,sci.space,0.8,1,single scal,0.1358023099331143,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,380
